id,laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,SSD_GB,HDD_GB,Hybrid_GB,Flash_GB,ScreenResolution_clean,Width_px,Height_px,PPI,IPS,Touchscreen,FullHD,QuadHD,UltraHD_4K,Retina,CPU_Marca,CPU_Serie,CPU_GHz,GPU_Marca,GPU_Tipo
758,1163,HP,ZBook Studio,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,256GB SSD,Nvidia Quadro M1000M,Windows 7,2.0,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.6,Nvidia,Quadro
1080,845,Asus,Rog GL702VS-BA023T,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.9,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
1073,441,Lenovo,Thinkpad P51,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,16.0,512GB SSD,Nvidia Quadro M2200M,Windows 10,2.5,512.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.9,Nvidia,Quadro
480,1027,HP,EliteBook 840,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 10,1.54,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i7,2.5,Intel,HD Graphics
1267,456,Microsoft,Surface Laptop,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7660U 2.5GHz,16.0,512GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.25,512.0,0.0,0.0,0.0,2256x1504,2256,1504,200.84255993695703,0,1,0,0,0,0,Intel,i7,2.5,Intel,Iris Plus
545,1293,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8.0,512GB SSD,Intel HD Graphics 515,Windows 10,1.2,512.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,1,0,1,0,0,0,Intel,M,0.9,Intel,HD Graphics
153,620,Dell,Inspiron 3567,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,1TB HDD,Intel HD Graphics 520,Linux,2.25,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i3,2.0,Intel,HD Graphics
573,356,Dell,XPS 15,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16.0,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06,512.0,0.0,0.0,0.0,3840x2160,3840,2160,282.42399616439724,0,1,0,0,1,0,Intel,i7,2.8,Nvidia,GeForce
1150,406,Lenovo,Thinkpad X1,Ultrabook,14.0,IPS Panel 2560x1440,Intel Core i7 7500U 2.7GHz,16.0,1TB SSD,Intel HD Graphics 620,Windows 10,1.13,1024.0,0.0,0.0,0.0,2560x1440,2560,1440,209.8006828649808,1,0,0,0,0,0,Intel,i7,2.7,Intel,HD Graphics
949,840,Lenovo,Thinkpad X1,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6600U 2.6GHz,16.0,512GB SSD,Intel HD Graphics 520,Windows 10,1.1,512.0,0.0,0.0,0.0,2560x1440,2560,1440,209.8006828649808,1,0,0,1,0,0,Intel,i7,2.6,Intel,HD Graphics
160,70,Lenovo,V310-15ISK (i5-7200U/4GB/1TB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1TB HDD,Intel HD Graphics 620,Windows 10,1.9,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Intel,HD Graphics
537,493,Dell,Precision 3520,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16.0,512GB SSD,Nvidia Quadro M620,Windows 10,2.17,512.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.7,Nvidia,Quadro
1102,684,Asus,Zenbook 3,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.1,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i5,2.5,Intel,HD Graphics
833,290,Acer,SP315-51 (i7-7500U/12GB/1TB/FHD/W10),Notebook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12.0,1TB HDD,Intel HD Graphics 620,Windows 10,2.15,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,1,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
513,438,Lenovo,Thinkpad 13,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.4,256.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,1,0,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
1202,913,Asus,G701VO-IH74K (i7-6820HK/32GB/2x,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32.0,256GB SSD +  256GB SSD,Nvidia GeForce GTX 980M,Windows 10,3.58,512.0,0.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
76,1087,HP,EliteBook 820,Ultrabook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 7,1.26,256.0,0.0,0.0,0.0,1920x1080,1920,1080,176.23257360658386,0,0,1,0,0,0,Intel,i5,2.3,Intel,HD Graphics
514,134,Dell,Inspiron 3567,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1TB HDD,AMD Radeon R5 M430,Windows 10,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.0,AMD,Radeon
133,917,LG,Gram 15Z970,Ultrabook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512GB SSD,Intel HD Graphics 620,Windows 10,1.08,512.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,1,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
1251,303,Lenovo,IdeaPad 310-15ABR,Notebook,15.6,Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6.0,1TB HDD,AMD Radeon R5 430,Windows 10,2.4,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,AMD,M,2.4,AMD,Radeon
806,164,Asus,X555BP-XX180T (A9-9420/4GB/1TB/Radeon,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4.0,1TB HDD,AMD Radeon R5 M420,Windows 10,2.03,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,AMD,M,3.0,AMD,Radeon
1021,136,Acer,Aspire A515-51G-37JS,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,256GB SSD,Nvidia GeForce MX130,Windows 10,2.2,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.7,Nvidia,GeForce
206,1267,Dell,XPS 13,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7Y54 1.2GHz,8.0,256GB SSD,Intel HD Graphics 615,Windows 10,1.24,256.0,0.0,0.0,0.0,3200x1800,3200,1800,276.053530085501,0,1,0,1,0,0,Intel,i5,1.2,Intel,HD Graphics
870,974,Toshiba,Portege Z30-C-16Z,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 10,1.2,256.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,0,0,1,0,0,0,Intel,i5,2.4,Intel,HD Graphics
179,675,HP,15-bs012nv (i7-7500U/8GB/1TB/Radeon,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1TB HDD,AMD Radeon 530,Windows 10,2.1,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.7,AMD,Radeon
706,447,Lenovo,IdeaPad 320-15AST,Notebook,17.3,1600x900,AMD A6-Series 9220 2.5GHz,8.0,1TB HDD,AMD Radeon R4,Windows 10,2.8,0.0,1024.0,0.0,0.0,1600x900,1600,900,106.11306214269258,0,0,0,0,0,0,AMD,M,2.5,AMD,Radeon
416,770,Dell,Latitude 7280,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,16.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.18,256.0,0.0,0.0,0.0,1920x1080,1920,1080,176.23257360658386,0,0,1,0,0,0,Intel,i7,2.8,Intel,HD Graphics
534,931,MSI,GE72VR 6RF,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
989,894,Lenovo,IdeaPad 510-15ISK,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.5,Nvidia,GeForce
316,1143,Lenovo,Legion Y520-15IKBN,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,No OS,2.4,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
507,463,Dell,Alienware 17,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.7GHz,8.0,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.42,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
817,152,Acer,Aspire A315-51,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,1TB HDD,Intel HD Graphics 520,Windows 10,2.1,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i3,2.0,Intel,HD Graphics
776,547,Dell,XPS 13,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 8550U 1.8GHz,8.0,256GB SSD,Intel UHD Graphics 620,Windows 10,1.2,256.0,0.0,0.0,0.0,3200x1800,3200,1800,276.053530085501,0,1,0,1,0,0,Intel,i7,1.8,Intel,HD Graphics
831,476,Lenovo,Thinkpad T460s,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6600U 2.6GHz,12.0,256GB SSD,Intel HD Graphics 520,Windows 10,1.4,256.0,0.0,0.0,0.0,2560x1440,2560,1440,209.8006828649808,1,0,0,1,0,0,Intel,i7,2.6,Intel,HD Graphics
1229,401,Dell,Inspiron 5567,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256GB SSD,AMD Radeon R7 M445,Linux,2.33,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.7,AMD,Radeon
295,804,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.42,256.0,0.0,0.0,0.0,2560x1440,2560,1440,209.8006828649808,1,1,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
660,293,Lenovo,Legion Y520-15IKBN,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
612,368,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,6.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 940MX,Windows 10,2.8,128.0,1024.0,0.0,0.0,1600x900,1600,900,106.11306214269258,0,0,0,0,0,0,Intel,i5,2.5,Nvidia,GeForce
529,481,Asus,ZenBook Pro,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,12.0,128GB SSD +  1TB HDD,Intel HD Graphics 530,Windows 10,2.06,128.0,1024.0,0.0,0.0,3840x2160,3840,2160,282.42399616439724,1,0,0,0,1,0,Intel,i7,2.6,Intel,HD Graphics
114,120,Dell,Inspiron 7570,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,2.16,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,1.8,Nvidia,GeForce
492,278,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,16.0,512GB SSD,Intel HD Graphics 520,Windows 10,1.36,512.0,0.0,0.0,0.0,2560x1440,2560,1440,209.8006828649808,0,1,0,0,0,0,Intel,i7,2.6,Intel,HD Graphics
226,287,Lenovo,Legion Y520-15IKBN,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.5,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
695,1282,Dell,Inspiron 3552,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2.0,500GB HDD,Intel HD Graphics,Windows 10,2.2,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,Celeron,1.6,Intel,HD Graphics
751,696,HP,17-Y002nv (A10-9600P/6GB/2TB/Radeon,Notebook,17.3,IPS Panel Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6.0,2TB HDD,AMD Radeon R7 M440,Windows 10,2.65,0.0,2048.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,AMD,M,2.4,AMD,Radeon
644,141,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1TB HDD,Nvidia GeForce 920MX,No OS,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
1185,206,Acer,Aspire E5-576G,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.23,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
917,637,Asus,ZenBook 3,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512GB SSD,Intel HD Graphics 620,Windows 10,1.1,512.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
527,651,Asus,ROG GL553VE-FY022,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1TB HDD,Nvidia GeForce GTX 1050 Ti,No OS,2.5,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
854,855,Dell,Vostro 3568,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4.0,256GB SSD,AMD Radeon R5 M420,Windows 10,2.18,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.7,AMD,Radeon
182,504,HP,EliteBook 840,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8.0,1TB SSD,Intel HD Graphics 620,Windows 10,1.48,1024.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i7,2.8,Intel,HD Graphics
346,232,Asus,Vivobook X541UV-DM1217T,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Nvidia GeForce 920MX ,Windows 10,2.0,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
90,697,Lenovo,V110-15ISK (3855U/4GB/500GB/W10),Notebook,15.6,1366x768,Intel Celeron Dual Core 3855U 1.6GHz,4.0,500GB HDD,Intel HD Graphics 510,Windows 10,2.1,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,Celeron,1.6,Intel,HD Graphics
468,20,Dell,XPS 13,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,128GB SSD,Intel UHD Graphics 620,Windows 10,1.22,128.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,1,1,1,0,0,0,Intel,i5,1.6,Intel,HD Graphics
1147,1185,Lenovo,320-15ISK (i3-6006U/4GB/1TB/GeForce,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1TB HDD,Nvidia GeForce 920MX ,Windows 10,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.0,Nvidia,GeForce
1061,131,Dell,Inspiron 5770,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,256GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.8,256.0,2048.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,1.8,AMD,Radeon
1156,35,Apple,MacBook Air,Ultrabook,13.3,1440x900,Intel Core i5 1.6GHz,8.0,256GB Flash Storage,Intel HD Graphics 6000,Mac OS X,1.35,0.0,0.0,0.0,256.0,1440x900,1440,900,127.67794013309688,0,0,0,0,0,0,Intel,i5,1.6,Intel,HD Graphics
496,282,Acer,Aspire A515-51G,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,1.8,Nvidia,GeForce
312,612,MSI,GS63VR 7RF,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8,256.0,2048.0,0.0,0.0,3840x2160,3840,2160,282.42399616439724,0,0,0,0,1,0,Intel,i7,2.8,Nvidia,GeForce
822,62,Dell,Vostro 5471,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256GB SSD,Intel UHD Graphics 620,Windows 10,1.7,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i5,1.6,Intel,HD Graphics
337,378,Asus,Rog Strix,Gaming,17.3,IPS Panel Full HD 1920x1080,AMD Ryzen 1700 3GHz,16.0,256GB SSD +  1TB HDD,AMD Radeon RX 580,Windows 10,3.25,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,AMD,M,3.0,AMD,Radeon
835,184,Dell,Inspiron 5570,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,256GB SSD +  2TB HDD,AMD Radeon 530,Linux,2.02,256.0,2048.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,1.8,AMD,Radeon
255,247,Asus,F756UX-T4201D (i7-7500U/8GB/128GB,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 950M,No OS,2.69,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
364,1101,HP,ZBook 15u,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256GB SSD,AMD FirePro W4190M,Windows 7,1.9,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.5,AMD,FirePro
944,34,Dell,XPS 13,Ultrabook,13.3,Touchscreen / Quad HD+ 3200x1800,Intel Core i7 8550U 1.8GHz,16.0,512GB SSD,Intel UHD Graphics 620,Windows 10,1.2,512.0,0.0,0.0,0.0,3200x1800,3200,1800,276.053530085501,0,1,0,1,0,0,Intel,i7,1.8,Intel,HD Graphics
1266,568,Lenovo,V330-15IKB (i3-7130U/4GB/128GB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,128GB SSD,Intel HD Graphics 620,Windows 10,2.05,128.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.7,Intel,HD Graphics
505,339,Lenovo,V310-15ISK (i3-6006U/4GB/1TB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1TB HDD,Intel HD Graphics 520,Windows 10,1.85,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.0,Intel,HD Graphics
350,221,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8.0,1TB HDD,Nvidia GeForce GTX 940MX,No OS,2.8,0.0,1024.0,0.0,0.0,1600x900,1600,900,106.11306214269258,0,0,0,0,0,0,Intel,i5,2.5,Nvidia,GeForce
800,901,HP,Probook 640,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,128GB SSD,Intel HD Graphics 620,Windows 10,1.95,128.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i5,2.5,Intel,HD Graphics
567,389,Lenovo,IdeaPad 720S-14IKB,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.5,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,1,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
1242,1061,MSI,GT72S Dominator,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,3.78,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
905,244,Acer,Nitro AN515-51,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.5,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
587,471,Lenovo,Thinkpad P51,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,8.0,256GB SSD,Nvidia Quadro M2200M,Windows 10,2.67,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.9,Nvidia,Quadro
922,40,HP,ProBook 450,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256GB SSD,Nvidia GeForce 930MX ,Windows 10,2.1,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,1.6,Nvidia,GeForce
259,764,Lenovo,Yoga 900-13ISK,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i5 6260U 1.8GHz,8.0,256GB SSD,Intel HD Graphics 540,Windows 10,1.3,256.0,0.0,0.0,0.0,3200x1800,3200,1800,276.053530085501,1,1,0,1,0,0,Intel,i5,1.8,Intel,HD Graphics
1248,178,HP,ProBook 470,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256GB SSD,Nvidia GeForce 930MX,Windows 10,2.5,256.0,0.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i5,1.6,Nvidia,GeForce
641,23,HP,255 G6,Notebook,15.6,1366x768,AMD E-Series E2-9000e 1.5GHz,4.0,500GB HDD,AMD Radeon R2,No OS,1.86,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,AMD,M,1.5,AMD,Radeon
128,1298,HP,Pavilion 15-AW003nv,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9410 2.9GHz,6.0,1.0TB Hybrid,AMD Radeon R7 M440,Windows 10,2.04,0.0,0.0,1024.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,AMD,M,2.9,AMD,Radeon
215,1083,Dell,Alienware 15,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,3.21,256.0,1024.0,0.0,0.0,3840x2160,3840,2160,282.42399616439724,0,0,0,0,1,0,Intel,i7,2.6,Nvidia,GeForce
756,581,Lenovo,V330-15IKB (i5-8250U/4GB/500GB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,500GB HDD,Intel HD Graphics 620,Windows 10,2.05,0.0,500.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,1.6,Intel,HD Graphics
1054,1109,HP,Elitebook 820,Netbook,12.5,1366x768,Intel Core i5 6200U 2.3GHz,4.0,128GB SSD,Intel HD Graphics 520,Windows 7,2.4,128.0,0.0,0.0,0.0,1366x768,1366,768,125.36742798669837,0,0,0,0,0,0,Intel,i5,2.3,Intel,HD Graphics
651,75,MSI,GL72M 7RDX,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
